ESR1,CDK12,DOC2A,ERBB2,KRT19,PGAP3,PGBD5,PNMT,STARD3,ABCC4,APOA1,CLDN11,CNIH4,JOSD1,RBFA,S100A9,CRYL1,DIO2,GREB1,LAMC2,LIMCH1,SIM2,KITLG,ADORA1,ASTN1,CD79A,DLK1,OPN3,PFN2,ROBO1,TGFB3,TNK1,TNN,VENTX,WLS,CALB2,MAGED2,NKX3-1,SLC7A2,ABCB1,AP1M2,CACNB2,CDH1,FOXL2,FOXN2,IKZF1,KIF20A,MARCO,MUC2.1,PPP1R3C,SPATA6,TNC,UBE2V2
2.529935105288933,4.493277627085448,0.666038006520084,5.785465457127912,6.653212530710678,4.496461615384235,0.5878927876681856,1.8824173974789595,4.305756515778712,1.7917029060872292,0.2735506245810169,1.587406037054243,3.4472873772983594,3.8882127965050994,3.4679840826352173,3.8738055907884803,4.372066550848549,1.1517710996768111,0.18292552982693672,0.44469027342547046,2.3724260363902023,2.0897333222474708,2.1783465510231848,1.4962214385099353,-0.5044692070833113,6.167271839923756,-0.1635309798933109,2.629289384310481,5.404912991168742,0.6702863823441905,3.4145046531496255,3.3156180218244344,0.8899375951355553,0.3664433329832355,-0.33772426146255036,2.069103125946788,6.133447248200074,0.4795013295993584,1.1044881046734858,2.801399094903457,5.124369393440896,-0.18766396945225355,5.7203348135920455,0.06299216059875933,2.299897757172488,2.796643399777649,3.4240837332797045,1.4765934802927398,0.3173356196875559,2.7087760414391435,3.638177447871964,3.756113597337539,2.9327136580811057
5.177419518552932,2.939085078945519,1.0247998961389755,4.990252685210149,7.503636955072694,3.771795770798084,0.7963012631838594,0.864992220843857,3.6416235053456965,1.3790376132344049,-1.1308585982202495,1.110004605224238,3.8930183958226285,4.05563440304646,4.237669504906847,8.179041744459454,3.880709097331417,3.5081971668407994,4.3375517068056935,5.635537463921895,3.6586288941878418,1.7445468617795301,3.1672336694829277,2.2487902307613545,0.6851253415683523,2.6294130892815515,-0.18097469093429178,3.070165985094904,4.182157904556564,1.8846087122579929,4.544116184608317,3.8338168697784125,4.576182639547902,1.3560952041950851,3.942239937375073,2.678287826815321,6.324571500218939,0.49539992025824475,6.3521824276501375,1.571784551135016,5.517346996793382,-0.13375164666784065,5.9671921646703066,-0.15773650315387747,1.9931290970994118,1.6924912980297213,2.1882268838772827,0.68516878948252,0.5721015165252465,3.432209339792058,2.3829450057405754,4.836589720727859,4.416373433456284
2.6620104284739208,2.942385870162559,0.5565224763002027,6.954356874152004,7.040224291540952,5.400359145632262,1.4200185325132184,1.358345079016403,5.856273084547913,1.737966080545347,-0.4997882636060546,1.6270248230980824,4.1342286170716465,3.785385895190234,4.372765043848277,8.689952657633482,4.380686857050604,2.466111654855455,0.5790815347439292,4.895722925378101,4.524882506370185,1.4157232491602967,2.755433258983077,2.4817941472171117,-0.16015487544088097,2.929965316082436,9.070715825077308,2.7380703249547995,3.726833516548512,2.221018440531087,4.090204309091452,2.2431669361771416,2.733424558066648,1.2972238301667818,3.4112876966713457,1.667138111596358,6.052464956435559,1.3884207578338112,2.2352144779909775,4.7446940494524,3.438460568212246,0.24923206710121304,7.225004922647592,0.3030752118691976,2.0666854951485343,2.295147620713373,1.9271289388218709,3.8583799462025388,-0.6274931806853316,2.924255816734262,1.8509033089492617,4.383728110798373,3.0217010111510167
1.9325137707124258,4.719711904574422,0.2762248215280528,6.89674699193519,7.414798696117497,5.12633578463271,0.9876487101747311,2.8673653245431514,5.082014641959792,5.960544364893588,0.9069502931957755,0.6052355830347727,4.29682947331902,4.049601191999924,2.9206952019747376,4.577101146578438,2.9798870992166755,2.5088800142327905,-0.6303056089795628,2.4654066432762316,3.6534308253496066,0.672780327689207,2.7342647979531978,1.8072524260641518,-0.45062335157015976,3.1885328869236593,0.07231366613230822,2.145154428695661,5.315495281895844,1.5284017984514697,4.481901414422531,2.530862005569214,2.7681193150789523,0.6723993957771686,4.745374233120087,1.9592561033448475,5.795240419627561,0.4768015689214342,1.037927898700972,2.6252924385827945,4.59957251453656,0.43350615399547693,9.919560599115266,0.4088594978443569,2.048888398839868,3.302025928700614,4.019155951998774,1.625887395148005,0.5883789116765413,0.43151136583822114,2.7370287704324987,5.889101979691226,3.518902017501528
6.320702372714353,3.338540830593175,1.4861504885483556,5.412114140897814,8.728312735796873,3.716439009797455,0.9971689526112227,0.7732523612311814,3.706184718489805,1.6204342368124955,-0.014390893796328779,1.7654435743385288,4.404320389010757,3.801321441758801,3.28606094890734,2.2220220248949527,3.925274453923173,2.3200360258092063,2.063903876605528,2.77713910764955,3.8596208892662585,2.4084607095983523,3.6635848516544454,3.778551743027022,0.017137589563532958,3.8951780791274735,-0.16962918781820666,1.7346109748216731,3.457510798905977,1.8437325090342935,4.463099165837903,2.6829450861447945,1.907164546529922,0.7839048421244568,0.6429200701789548,1.858129020795101,7.041249673698375,2.1139064466737536,3.3191095686631384,2.7796171075008207,5.6789289519820265,0.11504046585367152,-1.5916130605609509,0.22073288125911086,2.0378253389723193,2.5859185290606534,3.5951758649775054,0.5777296382967421,0.040126647717019404,1.7681835690627925,3.147052640067127,3.563426422091641,3.4140281770789036
1.617924174894152,2.7550209578061913,-0.3316639994307216,4.057889114151224,6.7097459682276215,3.2949783628202707,2.602131011681949,0.8355283243259174,3.5851086380875428,3.3349835578281795,-0.11974846243719944,1.4029465020321779,5.812163327111561,4.2952578070034235,2.853838104993498,4.836848404116147,2.84781750230972,2.319610893012215,-0.23502123443642498,3.192019637591906,2.868431236585988,0.9953373177280844,1.4945560307789614,2.461941105458332,1.3406487751673497,2.2825329662493163,0.038986250728808236,2.4984683492361683,5.020395449498801,4.971972674906538,2.2655002265539097,2.310606906324075,1.03323568817377,0.41190997965379317,4.723021117488677,3.3980462119568116,5.8922378661067,0.6336876616496913,0.8804950761911343,1.4530513649010366,5.3560406219717445,-0.21682965227005077,1.9846706846573972,0.1506532541908373,3.0121516115213867,1.7026808854970934,5.3017387923447306,4.336311264684889,-0.19663546357454204,0.88740352831812,0.7575063232569201,4.005408473824623,4.303671468830872
7.018814795263574,3.3156753496169498,1.9643404372947078,5.338006883318912,7.8153784819518375,3.789590775892676,1.0837937328006864,0.8751204352718989,3.7042326464109636,1.0358483547910158,1.225710692195961,3.7345268807069067,5.527971900504847,3.4990706840035606,3.1750008125996603,4.059845831999037,4.34571769038189,1.988602497274703,2.3308406785985514,3.9210969201634964,3.4028291908325965,0.9267526150430776,2.3401868199434785,1.138404988206346,0.8830587178528077,1.9847314582871685,-0.10893074614715134,1.9638279568936283,4.126004438805042,2.218739627807815,4.169547829296742,3.7701286483099383,1.2940294709259228,0.33673408010464007,5.913784736065436,1.615424022675709,6.594789464436915,6.723147857411869,5.975738628003196,3.4468862248613257,5.91418272528397,-0.11887420240219665,5.070221897061109,0.4964220958256572,1.8436112879864817,0.7106142458902592,1.7799572710344258,1.0993043855626607,-0.4015826661612999,3.1076978316737507,1.436115980596805,4.116073979854688,5.324090482558804
6.570281767021487,3.204408678409805,-0.43413327416208264,5.275028807531896,7.538203114011625,4.01885550911968,0.8534227178028093,0.8891827495190973,3.723515309628784,0.5471878285895332,3.207078028982948,2.817564403717197,6.6496524925292695,3.5904869470347616,1.182825083956187,4.725074979356744,1.9382938743495077,1.569846692238164,3.299004116357736,1.1801042972265576,4.20260223839962,0.5098481405999522,3.362057354426521,1.621957369648874,0.6591995592842422,1.2355225114208015,1.7525826776245124,2.4221872088530305,3.9051341401823914,5.157838337648446,4.190417340814759,2.8855395147815783,2.351782230931301,-0.1642744440377142,5.848829211818868,1.337960374626045,6.83796296927831,7.235502439400135,0.9687770260289293,1.8175081475856736,6.003195183827345,0.506862265325088,0.4972308873549634,-0.35113263491572594,2.1800171084405173,1.6518379954537104,2.8553645680211965,0.3579623179466991,-0.7069071388477095,2.830209487948383,2.8799325319673557,2.8031322965625023,4.5659136296242195
4.734117196179557,3.8337795419207694,1.2916021802297226,4.537818712482426,6.803591474505746,3.555938908445676,1.0844535515834135,0.9985842061922424,3.445416455665113,3.129908185482903,-0.7646156215162705,2.191469024266298,5.448528684958343,3.9133948947862915,2.6018807808327926,5.988543859233052,3.6612165837526787,3.327430701560052,1.5836355406115505,0.9426525217101224,2.705467218797816,5.093534412431426,3.9884961139735142,1.153948842606631,0.6718633067845576,4.256246120380559,6.574137864382781,2.7376220518477488,5.746326062937993,3.2061776659608046,4.167677448547486,1.6137882188493196,1.8057042487124273,0.4491696503910372,0.8514614901284622,2.909002907362947,5.721963532489894,2.3519353464440633,3.381684133559454,3.3658800102724356,3.549703176360881,0.301082169888408,7.5421089293347015,-0.32434182878421447,2.6613157129792433,4.020969605264483,2.4300668283268996,1.2718509469009744,1.3672276069460736,1.5682059358752374,1.6541358219128048,4.365113866696541,5.14243195326473
6.286702784567723,2.8750497293349344,1.3292220188548725,5.006946457897976,9.403160455641983,3.7829854277412207,0.9869888913920041,0.9989190231981281,3.622055173043168,0.6220654849771818,-0.2734845064743883,0.7179663433241014,7.919606872348501,3.8281429995635072,0.9381888881839229,2.607910910374824,4.540975758222777,1.9698116276476825,4.0416331948819995,-0.09252456636412203,4.6203628234514476,-0.5624406120387337,3.3394120240224647,1.0956209137184332,0.5118214584538014,0.6668475851809776,0.018706163908806136,0.9641789281704338,3.7138914796800666,1.9847340462867757,3.969220206942194,4.620677525536183,1.3472378167641206,0.2730479468621261,0.3654784585185125,1.011083732947283,8.066823920895256,2.3586847481388733,5.549275032849966,-0.16137828964731635,6.039939232761659,0.38180335263665466,5.93074342826949,-0.39929698858597995,1.8981495831194832,1.1939368431828306,3.0066919096235756,0.440717890558164,-0.9370103157591956,2.7055464285000683,3.888686520442897,2.5437228308146063,4.340739939320538
1.6414623513033577,4.761481917066424,0.546251663215241,6.459239215963641,8.870130901910803,4.7451973375651555,1.296915199621554,3.3539381383465123,4.6730317356855355,2.027977301927359,-0.5655471542373463,1.9419991121448654,5.366887136157215,4.168134115550064,1.759398478170433,8.572394631592708,4.091093362847608,3.2887436170338336,0.1957820778412946,0.46862907362579315,3.099152537651503,0.9319748005267076,1.95263168166971,1.9071332330521213,3.5591977368564414,5.167168380029483,0.1175538598076976,1.998344986136537,2.96453684909881,2.0132192053276814,3.623495091605992,2.506704404322552,1.2467979529763993,0.5520851285947904,3.993783592242795,1.5632254926410494,7.443894837042466,3.1924608375044383,1.2999837994610184,1.8741697880186758,4.479327614399019,0.4340953597089678,6.424458130426012,0.4571223471253886,1.900036593331005,1.5367061618017526,2.8618514734884117,2.1252826949993238,-0.37593343743804736,2.3576525227028546,1.4712922911284623,5.132887688485776,4.2184830583887845
2.0113479805908763,3.0575534764443884,0.7988420082698201,5.815186919089768,8.37958218837093,4.371009294149506,1.0537248482735495,4.10802973985253,3.7407506777395265,2.7993847992642906,-0.9061674569351273,2.761248423555131,5.032967895238948,3.8180439288986543,4.676660939217549,4.838527804488157,2.4075312968575933,3.7074994220703723,3.351737753975949,2.5291260967506197,5.460352508872183,0.3152346949100089,2.136624991202668,1.7954021608282908,0.6977890890686675,1.7764006999218154,0.6686616736715316,3.6701048266978376,5.352182212853505,3.3141364187258366,3.724003446605497,2.4668992659047557,1.0451893439511186,-0.21378986550203996,13.973529299259013,1.1336473347920057,6.558226564050698,1.8277318148137969,3.700933983762947,1.079056064857075,5.577607237045656,0.20651465287312626,9.169047981407534,-0.6524307082844523,1.906289627169185,2.6795156675496083,2.22978362202663,0.36189738119767645,-0.22795711788082149,1.6296977662352348,3.1686714142480414,3.7576435352089224,4.812614661485564
6.881508766209874,2.6908055650383136,0.27156712722208176,5.448971372361525,6.952516701336093,3.679863126749844,1.8421140338063828,0.6385722206136677,3.5568273987014067,0.4776186627666807,2.305088232149371,1.4291284928092787,5.255454381526147,3.585011152226221,4.5614567679730165,2.0027669763268445,3.5836338279341837,1.6280048588665887,3.8261225849464076,3.0705654306932106,5.564222691446737,-0.4411118359690644,3.127604341275829,1.1836514554705417,0.738273195250778,0.5747708914211689,-0.02922858675665343,1.3138319516700265,4.306872078016133,1.3067872611132245,2.183991002323165,4.917889225722394,0.34910755935551785,-0.5200194941604168,1.4142340483780789,0.9990938153755167,7.132052579202989,4.103180106190841,1.8547850372678385,1.283778273255711,6.305506846434411,2.6639443824150963,9.924199529202644,0.011429708356677516,1.485005347396896,1.1477160340524823,2.6862995942819,1.0686585899414123,0.1109086539052258,2.704383767842001,6.1959104994116565,4.3804132454103755,4.020247324900574
1.2162806885465935,4.607845089509634,0.6345089989104343,6.9196600132714225,8.671294725958358,5.4756305383731,3.2220778879671528,5.041164735255912,5.102439981516445,3.3791278477880615,-1.7275264614415073,1.2930809407335508,4.708296814909111,4.111736707941146,2.5181712751083474,7.400919572094339,3.3893516438142854,1.6166963264666174,0.3175924225874987,5.571818010447507,3.939598194022961,6.069386806472411,2.7842322117795395,1.4528217658279514,0.10997183305009614,4.244229822295552,-0.08737429022658966,3.1482402179062445,5.244474517592967,2.0354376293795875,3.9524852212909547,4.309831421616059,0.10289140560013144,0.8219852104550323,8.214314801283964,2.601140579409108,5.793427383244773,0.690832595999085,0.8272867678238855,0.4606184617390818,4.650554882432921,0.20239021287869033,7.619645332223711,-0.41170743554395955,1.8268871974843675,1.1176725081177563,3.318772877335382,2.2698068362170405,-0.48543591391039453,1.604119231757757,1.2778225832043482,5.847113684776593,4.599068038012492
1.099897482967743,4.233895451811835,0.5165140764925034,7.01118116706586,7.427720624692799,5.4756305383731,1.6104233812430515,2.26871251801956,5.452479833312527,6.622056794397901,-0.31057467094489905,0.9757354525220491,5.115291685394961,4.10776921589424,0.605284748256675,7.786995057615544,4.519912934578134,2.0396184329136724,1.0554275340555606,4.128097133660403,4.167310086813709,2.457723325993929,1.3668068299126,3.007361105404964,-0.19794668884733366,3.2387696993995294,6.920459347001278,3.2124179843990115,3.9239589210819488,4.061159714573583,3.8202788346461594,2.5730463016855456,0.5464886559717362,0.2721178229230172,9.604941571388624,4.016798624827058,5.733446096247548,1.928222906714306,0.32948019740670265,0.8823063485796656,5.250585201530264,0.5071568681818335,7.861863753214596,0.5913718646152788,1.8670694149297131,1.6521531373341445,3.3033664768507465,0.8744095585522532,-0.4659523651686932,1.5392686039411205,5.859781309886934,4.654527114033234,3.4737751838619353
6.569534523325957,2.8382609108613743,1.715213505954825,4.8184704909636515,7.783881281049541,3.8464756398238658,1.1247967571558732,0.6195713555296554,3.65562129049641,1.672680959739698,0.07734902991817094,3.5279361534808014,4.530459235069326,3.678066874780937,3.502932110602684,3.581963126141228,3.9930170488883783,1.7200035961355298,3.511464019984836,2.013209748315726,2.959807815110749,0.3963526427557276,3.1858176091079957,1.3461693787052043,1.2659625792796634,2.2435885784798377,0.12166660468727844,2.5050430214729125,4.878674797840198,1.0106840328830116,5.054828570247331,3.5625013860800996,1.8594956997104957,0.9332170909378765,5.773091596503032,1.6754947208130435,7.221873423333594,1.5928526358343988,4.227636451982568,3.0751687797091436,4.584874894962835,0.13006521154768821,5.223637942093639,-0.3405443567571322,2.0742335359946216,1.8630881026380968,1.8556716207845783,0.77484053386843,0.6705057690308017,3.9433924757889294,3.6418416468856787,3.414512469276991,5.4157255835208336
6.397668473353979,2.569696534565812,3.604207117173869,4.055205017366122,7.618319071178493,3.84134910096005,0.8579471894557953,0.8248141801375757,3.725372158679389,0.675243522038559,-1.1376674206834352,1.151994590432796,5.069960537592663,3.891754029075892,3.6142685159061534,3.455261698075062,5.742125971471376,0.5537793074286935,2.367884969487379,1.956531118429668,4.121074632410462,-0.16781746232576292,2.8698906354818403,0.8944742038058348,-0.3737434356430489,0.9581342327355921,-0.22763307249919176,1.3351249242549377,4.725081699136989,0.9451681670889288,1.932769335370435,4.53685796969549,0.8422687483161289,0.5025149939575759,3.4717725977916314,0.7709220506764477,7.312827415203441,4.040335677076941,5.18538600259305,0.05174350866475464,5.967645316483396,6.784407238284996,8.76148483801658,-0.6336672944313164,1.7080795545589484,0.7194382185424165,2.628221518770739,0.8710707170059692,12.108335389206577,2.7626459852629233,1.825620335754633,2.517883880097909,4.593427183807543
